uname,create_time,comment_contents
XDXYCYP,2024-05-28 02:11:19,紧急救援车是有优先通行权的，比如119，120.从报道中看，这台车也是119的指挥车吧。
兰色梧桐桐,2024-05-28 02:06:41,驾驶无牌照机动车逆行，这是双重违法，应加重刑罚。无论何人、何事，都不能蔑视法律、逍遥法外
凤凰网友,2024-05-28 02:04:35,都说是逆行了，还是无法出具责任认定书？
凤凰网友,2024-05-28 02:04:02,责任认定未明，让子弹飞一会儿
兴庆公园首席记者,2024-05-28 02:01:29,无牌？逆行？还需要这么长时间调查吗？若放在普通老百姓身上，估计早就刑拘了吧？
凤凰网友wi9L1,2024-05-28 01:59:18,为啥没有牌照？
凤凰网友u8cQL1,2024-05-28 01:56:20,难啊!无牌无证.逆向行使.人命关天.有关部门领导没有人发声.不作为.
LGADOT,2024-05-28 01:55:15,那所有的违规都不追究了？
凤凰网友,2024-05-28 01:50:02,停职？？？？这是严重的犯罪哦！
凤凰网友,2024-05-28 01:49:13,这说明工作再急也不能自己出事，出了就不这么说了
炎日宽厨房设备,2024-05-28 01:48:41,出了交通事故就处理交通事故，与职业何干
凤凰网友955,2024-05-28 01:44:09,可参照国家赔偿，没必要过份解读。
scheiner,2024-05-28 01:41:57,作为公务员该知道不挂车牌的严重后果，你还偏偏出事故了，是该受到应有的惩罚！尽管你是执行公务，但不能作为你牺牲别人的借口！
其言也善,2024-05-28 01:39:43,应急救援车辆在处置过程中，享有道路行驶特权；当然车辆要及时上牌..
有三说三,2024-05-28 01:29:53,不挂牌、逆行、交通肇事按违反交通法处置
凤凰网友xP4S6Yh,2024-05-28 01:29:43,20天没出具交通事故责任认定书，正常吗？
凤凰网友,2024-05-28 01:28:32,撞死一人已经是交通肇事罪，单位要负连带民事责任
竹林茶话123,2024-05-28 01:27:52,救护、救火、应急等特种车辆的尴尬
凤凰网友KkbQ5HP,2024-05-28 01:25:46,又想忽悠群众
凤凰网友,2024-05-28 01:23:04,无法无天的政府机关
凤凰网友qQeEL1,2024-05-28 01:22:51,农村道路，没有中线，有个屁的逆行。这个确实需要调查，不是谁死谁有理。责任未划分，你就让人停职，什么道理！？
凤凰网友E0fb70a,2024-05-28 01:22:40,交通事故致人死亡，主要责任人应该立即控制并刑事拘留，不是什么停职处罚。虽然是因公出事，在庭审的时候可以酌情从轻判决，但也应该是过失致人死亡的刑事案件。
凤凰网友EEfQK1,2024-05-28 01:20:23,如果是老百姓无牌驾驶会是这样的处理吗？
凤凰网友VrBuL1,2024-05-28 01:14:32,"撞死了人,严格来说要追究刑事"
Tom解析,2024-05-28 01:12:28,停职就算了？？？调查结束呢？？？应该以后谁责任谁就死刑
凤凰网友,2024-05-28 01:09:39,交通肇事罪判刑！
DipperWong,2024-05-28 01:09:28,人祸猛于虎！！！
凤凰网友S5xQ6Zl,2024-05-28 01:08:12,为虎作伥草菅人命
梧桐山语,2024-05-28 01:05:38,这种处理就是纵容下次更严重的事故。
修理铺,2024-05-28 01:05:21,为了公事毁了自己前途，划算吗？去球吧，以后遇到这样的事爱球咋地
凤凰网友,2024-05-28 01:04:12,有个疑问，应急局指挥车是什么车？可以装警灯吗？有法律依据吗？
凤凰网友,2024-05-28 00:59:17,这种说辞能让人接受吗？
凤凰网友,2024-05-28 00:58:43,是重点，但这责任估计不在这人，有责任只是明知无牌依然驾驶，紧急情况（提到山火）下这都是可以的。
凤凰网友HJyH52b,2024-05-28 00:58:40,办公事的路上可以致人死亡吗？
13898878058,2024-05-28 00:56:46,无证驾驶
凤凰网友,2024-05-28 00:56:20,奇车，出行用，不在公车管理范围，就是小电四轮估计，我们这里部分单位也有，可能是企业送的。
凤凰网友,2024-05-28 00:54:59,而且是急民生事项，个人觉得情有可愿，照普通人交通事故处理，工作没必要受到太大影响。为民生着急的事都不是太坏的事。
凤凰网友,2024-05-28 00:50:54,现在单位里是应该清理一下那些无牌的电动四轮车了，好歹挂个牌，一般来说，都有司机驾驶，紧急情况下情有可愿，但单位存在无牌车辆真是怪事，应该清理或挂正规车牌上正规户。我们这里每个镇每个村都有。方便出行无可厚非，但好歹挂牌买保险。
凤凰网友p60TM1,2024-05-28 00:46:35,去慢了，你又会喷不作为！反正你们这类人就是想找政府的茬，拼命抹黑政府和公务员，以达到反华目的！
凤凰网友WunK6HL,2024-05-28 00:46:07,无牌车
流星雨nn,2024-05-28 00:44:19,逆行，这还用说谁的责任？？？呵呵
驿外断桥_3e2e542,2024-05-28 00:43:48,交通事故而以，相信公安机关有一个公正的责任认定和处罚！
凤凰网友,2024-05-28 00:43:00,先停，然后按照交通事故处理完了，再看。。全责，致死的话，谅解的话可以免刑。
凤凰网友,2024-05-28 00:42:02,无牌无证，违规逆行，这样的应急保障，怎么会得力，能保障谁？？？？？
凤凰网友,2024-05-28 00:40:30,罚酒三杯
心仪神醉,2024-05-28 00:40:14,不能动不动就停职调查 如果郭某有违规的话就应该撞死不究 这是在救火
凤凰网友8F11bCg,2024-05-28 00:38:11,三轮车驾驶员
凤凰网友,2024-05-28 00:38:01,大家还是等调查清楚在评论吧!几个关键点很重要，1驾驶员和车辆是否正在履行社会重大应急保障任务？2此次任务是不是政府或应急指挥中心下达的紧急任务？。3我国已出台的社会重大应急抢险救援等法律法规中对执行任务过程中发生的突发交通事故是否有专门的处理贵定？
凤凰网友,2024-05-28 00:37:05,这种情况就该按救火车来处理。
凤凰网友xiPm7Hd,2024-05-28 00:32:44,博眼球的烂新闻！！！！
凤凰网友,2024-05-28 00:31:18,何为“积极”？“事发后至今已经过了20天，家属仍未收到交通事故责任认定书”这样的处理进度还称这为“积极”？糊弄谁呢。以为所有人都不懂中文吗？
白板vv,2024-05-28 00:30:07,难道应该先枪毙？人家是公办路上
c71111,2024-05-28 00:25:41,人命关天，不出来道歉吗？赔偿呢？
雨后彩虹_41dadfe,2024-05-28 00:22:47,如果特殊情况就不要按故意处理
爱好文字的人,2024-05-28 00:21:55,任何机动车上路必须悬挂车牌，这是基本规则；处置应急事故必须理智有序，而不能盲目急促。
资深实事评论博主,2024-05-28 00:21:08,就是一个交通事故，为什么要东扯西拉，就是别有用心
凤凰网友,2024-05-28 00:20:56,有山火吗？
凤凰网友8cvsYZ,2024-05-28 00:19:10,"应该依法收监，偌大一个国家，人才倍出。对违法者应该立即追缉其刑事责任，不能以公务来作为违法的护身符。
特别是处理这个案件的警察明显失职，也应该检讨。"
啊工图,2024-05-28 00:17:20,死亡案件几天就认定责任那才是有问题吧
奋勇者,2024-05-28 00:17:15,法制社会不是特权法外之地
Ifeng过客,2024-05-28 00:16:45,啥啊
OOOOOOOO_4627682,2024-05-28 00:15:53,公车可能没手续，没保险吧
凤凰网友ZiOu8JM,2024-05-28 00:13:43,处级干部，车辆未悬挂拍照，出事了也不出具交通责任书，明显是在想办法开脱呀。
jinfuxz,2024-05-28 00:08:20,拉警报没？
凤凰网友,2024-05-28 00:07:38,事发后至今已经过了20天，家属仍未收到交通事故责任认定书。官方回应“干部处置山火途中致人死亡”：停职调查
风行东方,2024-05-28 00:07:28,王某某确实驾车肇事，但王某某仍在工作，“该调查调查，正在弄呢，不工作咋整？
风行东方,2024-05-28 00:06:24,驾无牌车逆行致1人死亡，是在执行处置山火任务吗？？！！
凤凰网友CYcE4vO,2024-05-28 00:05:37,不稀奇  大东北
凤凰网友7pPiL11,2024-05-28 00:05:15,这文章写的，好象是在山火现场出的车祸。是这么回事吗
凤凰网友cSosU5,2024-05-28 00:04:30,事发紧急有什么问题。有情可原热议什么？胡说八道
凤凰网友n5V38P8,2024-05-27 23:58:04,驾驶无牌车辆致人死亡，是不是应当先刑事拘留？
凤凰网友8NfN3uW,2024-05-27 23:56:51,电动车驾驶人！
凤凰网友,2024-05-27 23:25:49,郭某是谁？
糖醋酱油,2024-05-27 23:23:54,这个停职处罚不就是个笑话！
